InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
41410,2957.86,6153.17,14,3204.0,228.86,3,11,6,1,3,0.2142857142857142,7,5915.714285714285,0.25,0.0773707469029967,0.5455,2,2,0.1818,1.4545,1.5455,1.4545,0
43360,326.02,570.03,133,240.0,1.8,0,133,44,16,22,0.0,60,722.6666666666666,0.0,0.0055349277000069,0.3906,3,8,0.1953,1.5938,1.3906,1.3281,0
3000,125.0,212.23,24,100.0,4.17,0,24,1,2,1,0.0,3,1000.0,0.0,0.0333222259246917,0.4,4,1,0.2,1.6,1.45,1.25,0
5530,614.44,1281.99,9,1068.0,118.67,1,8,4,1,3,0.1111111111111111,5,1106.0,0.1111111111111111,0.1930934731513288,0.5,1,1,0.0,1.75,1.25,1.625,0
8550,502.94,765.49,17,70.0,4.12,0,17,4,2,3,0.0,6,1425.0,0.0,0.0081861770553151,0.3077,2,1,0.1538,1.7692,1.5385,1.2308,0
36020,250.14,536.02,144,410.0,2.85,0,144,12,8,8,0.0,20,1801.0,0.0,0.0113822492434968,0.3333,3,2,0.2179,1.6154,1.4744,1.3846,0
88140,1762.8,3530.36,50,11858.0,237.16,11,39,18,7,16,0.22,25,3525.6,0.275,0.1345344391372913,0.3696,3,1,0.1522,1.5,1.413,1.2391,0
135450,355.51,1072.69,381,9714.0,25.5,8,373,54,32,43,0.0209973753280839,86,1575.0,0.0213903743315508,0.0717159710891761,0.4348,3,2,0.1812,1.6957,1.4855,1.413,1
781380,9302.14,9388.91,84,84372.0,1028.93,81,3,4,2,1,0.9642857142857144,6,130230.0,20.25,0.107978054239865,0.4146,4,1,0.2683,1.4878,1.378,1.2073,1
50160,6270.0,12232.88,8,3204.0,457.71,4,4,3,1,0,0.5,4,12540.0,0.8,0.0638743246745479,0.625,1,1,0.125,1.5,1.375,1.25,0
14070,390.83,703.11,36,100.0,2.78,0,36,6,2,4,0.0,8,1758.75,0.0,0.0071068154360031,0.3667,3,1,0.1667,1.5667,1.4333,1.3333,0
164890,310.53,695.02,531,1770.0,3.33,0,531,9,6,3,0.0,15,10992.666666666666,0.0,0.0107343639131304,0.4236,4,1,0.147,1.6081,1.4899,1.317,0
7030,351.5,704.98,20,0.0,0.0,0,20,1,1,1,0.0,2,3515.0,0.0,0.0,0.5333,2,1,0.0,1.8,1.4,1.4667,0
12120,224.44,346.83,54,460.0,8.52,0,54,6,4,1,0.0,10,1212.0,0.0,0.0379506641366223,0.4,3,4,0.2,1.625,1.425,1.325,0
201200,9580.95,7814.58,21,21360.0,1068.0,21,0,1,1,1,1.0,2,100600.0,21.0,0.1061624942221957,0.2632,1,1,0.3158,1.4737,1.3158,1.1579,0
2950,173.53,235.87,17,0.0,0.0,0,17,13,1,5,0.0,14,210.7142857142857,0.0,0.0,0.4286,1,3,0.0714,1.7857,1.3571,1.5,0
19090,214.49,374.54,89,580.0,6.52,0,89,10,4,10,0.0,14,1363.571428571429,0.0,0.0303808077104394,0.3636,2,1,0.0303,1.5152,1.4545,1.4242,0
46760,351.58,671.05,133,510.0,3.83,0,133,26,14,24,0.0,40,1169.0,0.0,0.0109065246679925,0.3883,3,1,0.1845,1.6214,1.4563,1.3883,0
7460,532.86,890.23,14,70.0,5.0,0,14,10,2,4,0.0,12,621.6666666666666,0.0,0.0093821203592011,0.2308,2,1,0.3846,1.5385,1.5385,1.3846,0
20,6.67,5.77,3,0.0,0.0,0,3,1,0,2,0.0,1,20.0,0.0,0.0,0.3333,1,2,0.3333,1.3333,1.6667,1.0,0
12660,844.0,1620.56,15,100.0,6.67,0,15,2,1,1,0.0,3,4220.0,0.0,0.0078982702788089,0.6154,2,1,0.2308,1.5385,1.5385,1.2308,0
167540,355.71,684.25,471,1040.0,2.21,0,471,1,1,0,0.0,2,83770.0,0.0,0.006207435791836,0.4572,4,5,0.1898,1.607,1.4439,1.3235,0
300,300.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,300.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0
644010,1664.11,5342.08,387,51964.0,134.27,48,339,146,58,87,0.1240310077519379,204,3156.9117647058824,0.1411764705882353,0.0806880627815363,0.4754,4,14,0.1246,1.5934,1.4951,1.2885,1
1480,148.0,105.81,10,0.0,0.0,0,10,6,2,0,0.0,8,185.0,0.0,0.0,0.1667,2,1,0.1667,1.6667,1.1667,1.5,0
12000,12000.0,0.0,1,1068.0,1068.0,1,0,1,0,0,1.0,1,12000.0,1.0,0.0889925839513373,0.0,1,1,0.0,2.0,1.0,1.0,0
310,62.0,78.23,5,0.0,0.0,0,5,2,0,2,0.0,2,155.0,0.0,0.0,0.2,3,1,0.0,1.8,1.6,1.6,0
260,130.0,98.99,2,0.0,0.0,0,2,1,0,0,0.0,1,260.0,0.0,0.0,1.0,1,1,0.0,2.0,1.5,1.5,0
280,40.0,34.64,7,0.0,0.0,0,7,5,0,3,0.0,5,56.0,0.0,0.0,0.2857,2,1,0.4286,1.8571,1.7143,1.4286,0
999910,7751.24,9442.87,129,99524.0,783.65,95,34,25,7,11,0.7364341085271318,32,31247.1875,2.7142857142857144,0.0995328584243997,0.4273,4,4,0.1909,1.6091,1.3273,1.2818,1
3010,602.0,678.98,5,0.0,0.0,0,5,4,2,2,0.0,6,501.6666666666667,0.0,0.0,1.0,1,2,0.5,1.25,1.25,1.0,0
4640,210.91,284.64,22,80.0,3.64,0,22,3,3,3,0.0,6,773.3333333333334,0.0,0.0172376642964878,0.4118,1,1,0.1765,1.5294,1.5294,1.4118,0
260,86.67,23.09,3,0.0,0.0,0,3,3,0,2,0.0,3,86.66666666666667,0.0,0.0,0.5,1,2,0.0,2.0,1.0,1.5,0
6680,278.33,570.2,24,0.0,0.0,0,24,2,1,2,0.0,3,2226.6666666666665,0.0,0.0,0.4737,2,1,0.1579,1.6316,1.4737,1.2632,0
155180,310.98,651.88,499,600.0,1.2,0,499,3,3,2,0.0,6,25863.33333333333,0.0,0.0038664527229493,0.4422,4,5,0.1457,1.6558,1.4698,1.3719,0
89520,942.32,5826.44,95,3584.0,37.73,3,92,47,16,26,0.031578947368421,63,1420.952380952381,0.032258064516129,0.0400352989801275,0.337,3,5,0.2391,1.587,1.3804,1.2935,0
39090,454.53,840.66,86,420.0,4.88,0,86,9,7,8,0.0,16,2443.125,0.0,0.0107441610600905,0.439,2,2,0.1707,1.6341,1.4878,1.3415,0
52580,1222.79,2617.76,43,7516.0,174.79,7,36,34,8,11,0.1627906976744186,42,1251.904761904762,0.1891891891891892,0.1429413666533538,0.4286,4,9,0.2143,1.6429,1.381,1.2381,0
6850,326.19,646.73,21,90.0,4.29,0,21,4,2,3,0.0,6,1141.6666666666667,0.0,0.0131367683549846,0.6667,2,1,0.2778,1.4444,1.4444,1.3889,0
8000,8000.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,4000.0,1.0,0.1334833145856767,1.0,1,1,1.0,2.0,1.0,1.0,0
107940,469.3,1232.87,230,5102.0,22.18,4,226,20,17,18,0.017391304347826,37,2917.297297297297,0.0176211453744493,0.0472665622886576,0.4123,4,5,0.1667,1.6316,1.4561,1.3158,0
68750,2083.33,3614.48,33,7496.0,227.15,7,26,25,8,9,0.2121212121212121,33,2083.333333333333,0.2592592592592592,0.1090311413652165,0.5172,2,2,0.1724,1.6207,1.3103,1.2414,0
21170,384.91,724.34,55,160.0,2.91,0,55,4,3,4,0.0,7,3024.285714285714,0.0,0.007557507911766,0.434,4,1,0.2453,1.6981,1.4151,1.3774,0
139590,518.92,1936.9,269,8276.0,30.77,7,262,22,15,12,0.0260223048327137,37,3772.7027027027034,0.026615969581749,0.0592874898811527,0.4964,4,6,0.1942,1.6619,1.4604,1.3309,1
88890,1559.47,5155.08,57,4442.0,79.32,5,52,16,7,11,0.087719298245614,23,3864.782608695652,0.0943396226415094,0.0499713131813119,0.4872,2,1,0.2051,1.7692,1.3333,1.3333,0
10350,279.73,457.14,37,50.0,1.35,0,37,4,3,2,0.0,7,1478.571428571429,0.0,0.0048304511641387,0.35,2,1,0.1,1.65,1.5,1.2,0
8990,219.27,492.59,41,150.0,3.66,0,41,1,1,1,0.0,2,4495.0,0.0,0.0166833500166833,0.2963,2,1,0.037,1.6667,1.5926,1.3704,0
255560,3872.12,7613.27,66,24584.0,378.22,24,42,47,18,20,0.3636363636363636,65,3931.692307692308,0.5581395348837209,0.0961962114720164,0.4912,3,3,0.2807,1.5263,1.5088,1.2807,0
70,35.0,49.5,2,0.0,0.0,0,2,2,0,2,0.0,2,35.0,0.0,0.0,0.5,1,1,0.0,1.5,1.0,1.0,0
21140,358.31,737.26,59,90.0,1.53,0,59,40,13,16,0.0,53,398.8679245283019,0.0,0.0042571306939123,0.4107,4,8,0.25,1.6071,1.4464,1.1786,0
116860,1112.95,3360.98,105,11818.0,112.55,11,94,54,20,24,0.1047619047619047,74,1579.1891891891892,0.1157894736842105,0.1011286913512634,0.4891,4,5,0.1196,1.6413,1.413,1.2717,0
11770,1307.78,2391.53,9,2216.0,246.22,2,7,6,1,1,0.2222222222222222,7,1681.428571428571,0.25,0.1882592812845127,0.5556,1,1,0.3333,1.5556,1.3333,1.2222,0
6400,177.78,205.29,36,130.0,3.61,0,36,15,6,6,0.0,21,304.7619047619048,0.0,0.0203093266677081,0.4706,3,2,0.1176,1.5588,1.3235,1.2647,0
950,135.71,127.78,7,90.0,12.86,0,7,2,1,1,0.0,3,316.6666666666667,0.0,0.0946372239747634,0.1429,2,2,0.0,1.5714,1.4286,1.1429,0
3730,207.22,295.89,18,200.0,11.11,0,18,6,1,3,0.0,7,532.8571428571429,0.0,0.0536049316537121,0.375,1,1,0.25,1.75,1.5,1.25,0
36000,5142.86,4879.5,7,7476.0,1068.0,7,0,3,2,1,1.0,5,7200.0,7.0,0.2076608983083803,0.8571,1,1,0.1429,1.5714,1.4286,1.0,0
374480,698.66,2550.36,536,15992.0,29.84,14,522,54,35,25,0.0261194029850746,89,4207.640449438202,0.0267686424474187,0.0427044362731353,0.4527,4,2,0.1791,1.5821,1.4726,1.3234,1
3480,580.0,769.75,6,0.0,0.0,0,6,5,0,2,0.0,5,696.0,0.0,0.0,0.1667,3,1,0.3333,1.5,1.5,1.1667,0
31500,269.23,420.18,117,300.0,2.56,0,117,57,18,43,0.0,75,420.0,0.0,0.0095235071902479,0.3925,4,6,0.1495,1.5794,1.4579,1.3645,0
18770,2085.56,4197.69,9,2136.0,237.33,2,7,4,2,1,0.2222222222222222,6,3128.333333333333,0.25,0.1137925523413776,0.3333,1,3,0.3333,1.7778,1.3333,1.2222,0
5910,369.38,654.78,16,180.0,11.25,0,16,2,2,2,0.0,4,1477.5,0.0,0.0304517002199289,0.5,1,3,0.0625,1.6875,1.625,1.4375,0
6940,257.04,341.16,27,80.0,2.96,0,27,1,1,1,0.0,2,3470.0,0.0,0.0115257167555107,0.3846,3,1,0.1538,1.6538,1.3462,1.3077,0
77850,1024.34,3769.64,76,5350.0,70.39,5,71,32,12,16,0.0657894736842105,44,1769.3181818181818,0.0694444444444444,0.0687210183555766,0.3425,4,4,0.1233,1.4795,1.411,1.3562,0
6350,907.14,2245.91,7,1068.0,152.57,1,6,6,2,3,0.1428571428571428,8,793.75,0.1428571428571428,0.168162494095418,0.4286,1,2,0.1429,1.5714,1.4286,1.2857,0
2150,215.0,275.85,10,0.0,0.0,0,10,5,1,4,0.0,6,358.3333333333333,0.0,0.0,0.4,2,2,0.2,1.6,1.4,1.2,0
32040,582.55,925.04,55,30.0,0.55,0,55,1,1,1,0.0,2,16020.0,0.0,0.0009363003651571,0.5263,3,1,0.2105,1.6316,1.5789,1.5789,0
126100,4850.0,7254.88,26,13884.0,578.5,15,11,14,6,7,0.5769230769230769,20,6305.0,1.25,0.1101022196493287,0.48,4,1,0.44,1.64,1.24,1.2,0
157910,328.3,828.37,481,1570.0,3.26,0,481,60,34,38,0.0,94,1679.893617021277,0.0,0.0099423092754779,0.3835,4,10,0.1989,1.6108,1.5,1.3125,0
64690,965.52,1850.06,67,10760.0,160.6,10,57,21,13,11,0.1492537313432835,34,1902.6470588235293,0.1724137931034483,0.1663291647988128,0.4528,4,1,0.1509,1.6792,1.5283,1.2642,0
850,94.44,147.83,9,0.0,0.0,0,9,1,0,1,0.0,1,850.0,0.0,0.0,0.4286,2,1,0.1429,1.5714,1.1429,1.2857,0
450,150.0,130.77,3,0.0,0.0,0,3,3,0,0,0.0,3,150.0,0.0,0.0,0.3333,1,1,0.0,2.0,1.3333,1.3333,0
342890,3034.42,8673.33,113,23816.0,212.64,23,90,77,28,37,0.2035398230088495,105,3265.619047619048,0.2527472527472527,0.0694564745064758,0.3761,3,9,0.1835,1.5963,1.4312,1.3028,1
1260,252.0,324.53,5,0.0,0.0,0,5,2,1,3,0.0,3,420.0,0.0,0.0,0.4,1,1,0.0,1.6,1.6,1.6,0
19600,4900.0,4943.68,4,4272.0,1068.0,4,0,3,0,1,1.0,3,6533.333333333333,4.0,0.2179480638742921,0.5,2,1,0.0,1.25,1.25,1.5,0
4990,277.22,609.43,18,0.0,0.0,0,18,9,2,4,0.0,11,453.6363636363636,0.0,0.0,0.3333,1,1,0.2222,1.6667,1.4444,1.2778,0
91970,1768.65,4448.13,52,9752.0,187.54,9,43,26,10,13,0.173076923076923,36,2554.722222222222,0.2045454545454545,0.1060334235791717,0.46,3,6,0.08,1.58,1.54,1.42,0
2070,1035.0,1364.72,2,0.0,0.0,0,2,2,1,0,0.0,3,690.0,0.0,0.0,0.0,1,1,0.5,2.0,1.5,1.0,0
12810,674.21,873.44,19,50.0,2.63,0,19,5,2,5,0.0,7,1830.0,0.0,0.003902895948794,0.5385,3,1,0.3846,1.7692,1.5385,1.4615,0
46660,293.46,580.25,159,490.0,3.08,0,159,61,19,42,0.0,80,583.25,0.0,0.0105012751548402,0.3868,4,5,0.0943,1.5755,1.4528,1.3585,0
26860,206.62,449.8,130,100.0,0.77,0,130,1,1,0,0.0,2,13430.0,0.0,0.0037228695878783,0.5242,4,1,0.1694,1.6371,1.4355,1.2661,0
7880,463.53,895.07,17,0.0,0.0,0,17,9,3,6,0.0,12,656.6666666666666,0.0,0.0,0.3125,1,1,0.25,1.75,1.375,1.25,0
770,154.0,152.91,5,0.0,0.0,0,5,3,0,3,0.0,3,256.6666666666667,0.0,0.0,0.2,2,1,0.4,1.6,1.6,1.2,0
430,53.75,37.77,8,0.0,0.0,0,8,7,0,4,0.0,7,61.42857142857143,0.0,0.0,0.875,2,2,0.0,1.75,1.375,1.625,0
1730,157.27,201.1,11,0.0,0.0,0,11,3,0,1,0.0,3,576.6666666666666,0.0,0.0,0.5714,1,1,0.1429,2.0,1.4286,1.4286,0
450,225.0,247.49,2,0.0,0.0,0,2,1,0,1,0.0,1,450.0,0.0,0.0,0.5,1,1,0.0,1.5,2.0,1.0,0
820,136.67,144.31,6,0.0,0.0,0,6,6,1,1,0.0,7,117.14285714285714,0.0,0.0,0.3333,1,1,0.0,1.5,1.6667,1.3333,0
57370,303.54,631.98,189,330.0,1.75,0,189,114,20,62,0.0,134,428.13432835820896,0.0,0.0057520350002614,0.4247,4,9,0.172,1.5753,1.3656,1.2366,0
70,70.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,70.0,0.0,0.0,1.0,1,1,0.0,2.0,1.0,1.0,0
100000,20000.0,21424.29,5,5340.0,1068.0,5,0,2,2,1,1.0,4,25000.0,5.0,0.0533994660053399,0.4,1,2,0.0,1.8,1.2,1.2,0
920,184.0,139.75,5,0.0,0.0,0,5,3,2,0,0.0,5,184.0,0.0,0.0,0.4,2,1,0.2,1.6,1.4,1.2,0
270,67.5,40.31,4,0.0,0.0,0,4,2,0,1,0.0,2,135.0,0.0,0.0,0.0,2,1,0.0,2.0,1.75,1.0,0
55830,2427.39,4619.56,23,6508.0,282.96,6,17,13,8,6,0.2608695652173913,21,2658.5714285714284,0.3333333333333333,0.1165660654475112,0.3043,4,1,0.2174,1.2609,1.2174,1.3043,0
30080,716.19,3241.18,42,1148.0,27.33,1,41,2,2,1,0.0238095238095238,4,7520.0,0.0238095238095238,0.038163624879492,0.4194,2,1,0.129,1.5806,1.4516,1.0323,0
113150,2571.59,5088.94,44,14054.0,319.41,13,31,37,9,11,0.2954545454545454,46,2459.782608695652,0.40625,0.1242057074175217,0.4091,3,3,0.25,1.5909,1.3636,1.2273,0
3550,355.0,929.88,10,1068.0,106.8,1,9,7,2,3,0.1,9,394.44444444444446,0.1,0.3007603491974092,0.4,2,1,0.2,1.7,1.6,1.3,0
120000,7058.82,6932.45,17,18156.0,1068.0,17,0,1,1,0,1.0,2,60000.0,17.0,0.1512987391771735,0.625,2,1,0.1875,1.25,1.1875,1.125,0
500,500.0,0.0,1,0.0,0.0,0,1,1,1,0,0.0,2,250.0,0.0,0.0,0.0,1,1,0.0,2.0,1.0,1.0,0
3900,650.0,1300.0,6,0.0,0.0,0,6,3,1,1,0.0,4,975.0,0.0,0.0,0.3333,2,1,0.1667,1.5,1.3333,1.3333,0
95400,409.44,1127.19,233,4992.0,21.42,4,229,9,8,6,0.0171673819742489,17,5611.764705882353,0.017391304347826,0.0523264955293969,0.4701,3,1,0.1368,1.547,1.4359,1.3504,0
7580,303.2,602.44,25,60.0,2.4,0,25,7,3,6,0.0,10,758.0,0.0,0.0079145231499802,0.3333,2,4,0.2222,1.6111,1.5556,1.4444,0
30,15.0,7.07,2,0.0,0.0,0,2,2,0,0,0.0,2,15.0,0.0,0.0,0.5,1,1,0.0,1.5,1.5,1.0,0
66960,582.26,2460.05,115,2556.0,22.23,2,113,32,11,17,0.017391304347826,43,1557.2093023255811,0.0175438596491228,0.0381714729469392,0.3867,2,2,0.12,1.6133,1.44,1.2933,0
5910,211.07,353.7,28,100.0,3.57,0,28,12,3,10,0.0,15,394.0,0.0,0.0169176112332938,0.4286,4,1,0.3214,1.5714,1.3929,1.2857,0
2570,151.18,204.78,17,0.0,0.0,0,17,1,1,1,0.0,2,1285.0,0.0,0.0,0.5833,3,1,0.1667,1.5833,1.6667,1.5,0
5750,359.38,495.2,16,0.0,0.0,0,16,5,4,1,0.0,9,638.8888888888889,0.0,0.0,0.5385,1,2,0.0,1.8462,1.6154,1.6923,0
25440,195.69,418.82,130,250.0,1.92,0,130,4,4,1,0.0,8,3180.0,0.0,0.0098266577571636,0.4138,3,1,0.0862,1.6379,1.5345,1.3448,0
25300,250.5,458.15,101,310.0,3.07,0,101,21,11,16,0.0,32,790.625,0.0,0.0122524801391249,0.54,2,1,0.18,1.56,1.32,1.3,0
31700,576.36,1289.06,55,5480.0,99.64,5,50,27,10,12,0.0909090909090909,37,856.7567567567568,0.0980392156862745,0.1728652092993912,0.4615,4,8,0.2308,1.4808,1.3846,1.2692,0
11480,212.59,465.83,54,180.0,3.33,0,54,7,6,7,0.0,13,883.0769230769231,0.0,0.0156780768225764,0.4,2,2,0.1667,1.6667,1.4667,1.3,0
11510,311.08,619.75,37,0.0,0.0,0,37,18,5,7,0.0,23,500.4347826086956,0.0,0.0,0.3333,2,2,0.3333,1.7,1.4667,1.3,0
5840,307.37,463.98,19,80.0,4.21,0,19,2,2,2,0.0,4,1460.0,0.0,0.0136962848827255,0.4,2,1,0.1333,1.6,1.2667,1.2,0
22590,215.14,441.97,105,270.0,2.57,0,105,12,5,7,0.0,17,1328.8235294117646,0.0,0.0119516621663494,0.4898,3,3,0.1429,1.5102,1.3878,1.3265,0
239770,309.38,635.87,775,1950.0,2.52,0,775,3,3,1,0.0,6,39961.66666666666,0.0,0.0081327600085081,0.412,4,2,0.1664,1.5784,1.4532,1.3154,0
10990,343.44,644.46,32,90.0,2.81,0,32,22,5,12,0.0,27,407.037037037037,0.0,0.008188517878264,0.6333,2,6,0.2333,1.6333,1.6,1.4,0
110,55.0,35.36,2,60.0,30.0,0,2,2,0,1,0.0,2,55.0,0.0,0.5405405405405406,1.0,1,1,0.5,1.5,1.0,1.0,0
117290,1804.46,3468.18,65,13904.0,220.7,15,50,50,20,26,0.2307692307692307,70,1675.571428571429,0.2941176470588235,0.1185427696924742,0.2923,4,7,0.1846,1.6923,1.4462,1.3385,0
2600,162.5,326.96,16,0.0,0.0,0,16,1,1,1,0.0,2,1300.0,0.0,0.0,0.2308,4,1,0.0769,1.6154,1.3846,1.3846,0
5570,206.3,342.72,27,0.0,0.0,0,27,22,4,7,0.0,26,214.23076923076923,0.0,0.0,0.3704,4,2,0.0741,1.7407,1.4444,1.2222,0
3490,249.29,291.51,14,100.0,7.14,0,14,14,1,6,0.0,15,232.66666666666663,0.0,0.0286450873675164,0.3571,3,2,0.2143,1.5714,1.4286,1.4286,0
63120,343.04,740.01,184,790.0,4.29,0,184,41,20,28,0.0,61,1034.7540983606557,0.0,0.0125156445556946,0.3523,4,3,0.2273,1.5909,1.3977,1.3409,0
113980,1701.19,4884.24,67,8564.0,127.82,8,59,33,15,16,0.1194029850746268,48,2374.583333333333,0.1333333333333333,0.0751353295724726,0.4898,2,2,0.1837,1.551,1.4898,1.3469,0
7500,300.0,554.54,25,100.0,4.0,0,25,6,4,4,0.0,10,750.0,0.0,0.0133315557925609,0.4,3,1,0.16,1.56,1.52,1.24,0
4440,296.0,557.65,15,0.0,0.0,0,15,1,1,0,0.0,2,2220.0,0.0,0.0,0.4286,2,1,0.3571,1.8571,1.4286,1.2857,0
59000,8428.57,6528.33,7,7476.0,1068.0,7,0,2,1,0,1.0,3,19666.666666666668,7.0,0.1267097167844612,0.7143,2,1,0.1429,1.2857,1.1429,1.1429,0
28000,14000.0,0.0,2,1068.0,1068.0,2,0,1,1,0,1.0,2,14000.0,2.0,0.038141494946609,0.5,1,1,0.0,1.5,1.5,1.0,0
178130,317.52,622.97,561,2090.0,3.73,0,561,7,7,5,0.0,14,12723.57142857143,0.0,0.0117329381185756,0.4543,4,2,0.1619,1.6266,1.4517,1.3655,0
31040,360.93,763.09,86,1238.0,14.4,1,85,14,8,8,0.0116279069767441,22,1410.909090909091,0.0116279069767441,0.0398827357366064,0.3051,4,3,0.1525,1.6441,1.3729,1.2542,0
430,107.5,135.0,4,0.0,0.0,0,4,3,0,1,0.0,3,143.33333333333334,0.0,0.0,0.0,1,1,0.0,2.0,1.5,1.25,0
67460,1823.24,3730.81,37,8714.0,235.51,8,29,21,11,13,0.2162162162162162,32,2108.125,0.2666666666666666,0.1291709283882539,0.3143,4,4,0.2,1.5714,1.2286,1.2857,0
205830,607.17,2277.8,339,10542.0,31.1,9,330,36,27,21,0.0265486725663716,63,3267.1428571428573,0.0271903323262839,0.0512167749270032,0.4711,3,5,0.157,1.6116,1.4628,1.3884,0
67000,6090.91,2343.27,11,11748.0,1068.0,11,0,3,2,1,1.0,5,13400.0,11.0,0.1753406665572155,0.2727,2,1,0.2727,1.5455,1.1818,1.2727,0
2620,873.33,1017.91,3,0.0,0.0,0,3,3,0,3,0.0,3,873.3333333333334,0.0,0.0,0.6667,2,2,0.3333,2.0,1.6667,1.6667,0
59270,2576.96,5618.93,23,7616.0,331.13,7,16,19,8,10,0.3043478260869565,27,2195.185185185185,0.4117647058823529,0.1284945420188625,0.5652,3,1,0.0,1.5652,1.3913,1.3913,0
8770,350.8,720.94,25,0.0,0.0,0,25,2,2,2,0.0,4,2192.5,0.0,0.0,0.3889,3,1,0.1111,1.8333,1.7222,1.4444,0
8000,8000.0,0.0,1,1068.0,1068.0,1,0,1,0,0,1.0,1,8000.0,1.0,0.1334833145856767,1.0,1,1,0.0,2.0,1.0,2.0,0
12860,257.2,454.09,50,260.0,5.2,0,50,2,2,2,0.0,4,3215.0,0.0,0.0202161573750097,0.3659,3,1,0.1951,1.4878,1.4146,1.2927,0
2890,125.65,170.5,23,100.0,4.35,0,23,15,2,9,0.0,17,170.0,0.0,0.0345901072293324,0.3913,1,3,0.087,1.8261,1.3913,1.3478,0
229780,286.15,720.01,803,2250.0,2.8,0,803,69,53,55,0.0,122,1883.44262295082,0.0,0.0097919323181638,0.4667,4,11,0.1394,1.6545,1.5545,1.3636,0
202000,14428.57,13030.82,14,14952.0,1068.0,14,0,2,3,1,1.0,5,40400.0,14.0,0.0740194355473487,0.3636,2,1,0.2727,1.6364,1.0909,1.2727,0
44210,300.75,583.19,147,410.0,2.79,0,147,54,12,39,0.0,66,669.8484848484849,0.0,0.0092737101626292,0.3984,4,10,0.1641,1.6172,1.4766,1.3438,0
2190,168.46,247.04,13,0.0,0.0,0,13,9,5,4,0.0,14,156.42857142857142,0.0,0.0,0.5,1,2,0.0,1.5833,1.6667,1.5,0
92490,1622.63,7622.3,57,4322.0,75.82,4,53,8,6,5,0.0701754385964912,14,6606.428571428572,0.074074074074074,0.0467288709171703,0.5833,3,1,0.25,1.5417,1.5833,1.2917,0
22310,391.4,737.93,57,70.0,1.23,0,57,15,8,11,0.0,23,970.0,0.0,0.0031374658240329,0.4146,3,4,0.2195,1.6341,1.3415,1.1463,0
18590,2655.71,2970.64,7,3204.0,457.71,3,4,4,2,1,0.4285714285714285,6,3098.333333333333,0.6,0.1723414555430046,0.1667,1,1,0.0,1.5,1.6667,1.3333,0
39460,448.41,1698.13,88,70.0,0.8,0,88,15,4,9,0.0,19,2076.842105263158,0.0,0.001773903347609,0.5116,3,3,0.2093,1.6279,1.3721,1.3721,0
12000,12000.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,6000.0,1.0,0.0889925839513373,1.0,1,1,0.0,1.0,1.0,2.0,0
84530,1921.14,7756.59,44,5400.0,122.73,5,39,17,5,10,0.1136363636363636,22,3842.272727272728,0.125,0.0638818894843312,0.4318,4,11,0.1591,1.6818,1.5,1.3864,0
241500,2683.33,6488.04,90,20722.0,232.83,20,70,37,14,19,0.2222222222222222,51,4735.294117647059,0.2816901408450704,0.0858050277224524,0.527,4,4,0.1892,1.6757,1.4054,1.3243,1
1080,180.0,120.0,6,70.0,11.67,0,6,1,0,0,0.0,1,1080.0,0.0,0.064754856614246,0.3333,2,1,0.0,1.5,1.6667,1.1667,0
131590,2482.83,8753.73,53,5450.0,102.83,5,48,29,9,14,0.0943396226415094,38,3462.894736842105,0.1020408163265306,0.0414162062755051,0.5098,4,6,0.2353,1.5686,1.3725,1.2941,0
6000,6000.0,0.0,1,1068.0,1068.0,1,0,1,1,1,1.0,2,3000.0,1.0,0.1779703382769538,1.0,1,1,0.0,2.0,1.0,2.0,0
90010,312.53,770.91,288,510.0,1.77,0,288,18,12,15,0.0,30,3000.333333333333,0.0,0.0056659741587139,0.4404,4,1,0.1651,1.5596,1.3761,1.2661,0
94560,272.51,643.42,347,1040.0,3.0,0,347,6,6,6,0.0,12,7880.0,0.0,0.0109981916434893,0.4041,4,3,0.2466,1.6301,1.4521,1.3219,1
160000,14545.45,16262.62,11,11748.0,1068.0,11,0,1,1,1,1.0,2,80000.0,11.0,0.0734245410966181,0.3636,1,1,0.3636,1.4545,1.2727,1.1818,1
12230,330.54,643.88,37,190.0,5.14,0,37,2,2,2,0.0,4,3057.5,0.0,0.0155342980950044,0.625,2,1,0.25,1.5938,1.375,1.25,0
48820,678.06,2437.9,72,4622.0,64.19,4,68,6,5,5,0.0555555555555555,11,4438.181818181818,0.0579710144927536,0.0946723745929006,0.3261,3,1,0.2609,1.6522,1.413,1.3478,0
